function	sample-53	sample-52	sample-54	sample-70	sample-55
K02032	9853.57	2987.77	8117.15	5704.42	5630.83
K02033	7848.7	4041.32	7988.86	7222.039999999999	6653.360000000001
K02034	7626.7	3977.64	8111.86	7039.02	6465.68
K02035	16524.27	3794.74	11058.470000000001	6168.42	7180.58
K02036	5333.1	4023.58	4541.1	7488.7300000000005	6154.83
K02037	4062.7	3946.48	3865.3300000000004	7482.83	5880.9400000000005
K02038	5289.2	3946.98	4455.33	7484.33	5884.9400000000005
K02039	5208.7	3797.65	4367.0	7437.84	5906.72
K02040	6252.169999999999	5563.85	5096.93	9872.69	6656.32
K02041	279.17	146.46	18.79	201.01	223.34
K02042	285.67	214.92000000000002	30.910000000000004	401.02	414.68
K02043	269.67	1.12	5.79	1.0	0.0
K02044	277.17	146.46	20.79	201.01	223.34
K02045	463.67	151.46	266.79	275.51	674.84
K02046	453.67	132.46	254.79000000000002	218.01	528.34
K02047	453.67	132.46	254.79000000000002	218.01	528.34
K02048	723.34	163.57999999999998	260.58000000000004	224.01	528.34
K02049	4094.2	4559.24	4364.12	5737.03	5784.01
K02050	3963.7	5588.24	4409.62	5686.53	5517.01
K02051	4736.4	5927.87	5060.02	4857.78	4906.91
K02052	1676.67	289.55	1146.04	377.52	256.68
K02053	1626.67	118.21000000000001	788.2900000000001	256.76	221.34
K02054	1610.67	104.21000000000001	770.2900000000001	236.76	195.34
K02055	1626.67	118.21000000000001	788.2900000000001	256.76	221.34
K02056	4503.47	3558.08	3695.93	3830.21	4120.9400000000005
K02057	8907.44	6901.86	7238.74	6151.900000000001	7216.2
K02058	2560.51	914.4200000000001	1992.75	983.52	1759.68
K02062	273.67	8.120000000000001	6.79	1.0	5.0
K02063	1499.67	8.120000000000001	588.7900000000001	1.0	5.0
K02064	1499.67	8.120000000000001	588.7900000000001	1.0	5.0
K02065	3545.3	3346.3599999999997	2945.38	3521.0899999999997	2513.89
K02066	3545.3	3346.3599999999997	2945.38	3521.0899999999997	2513.89
K02067	3542.3	3172.3599999999997	2945.38	3482.0899999999997	2283.89
K02068	524.5999999999999	103.65	242.14999999999998	3138.6	1324.84
K02069	524.5999999999999	202.65	242.14999999999998	3138.6	1389.8400000000001
K02071	3849.7700000000004	2835.87	3321.1800000000003	4703.33	3919.08
K02072	3849.7700000000004	2837.87	3321.1800000000003	4718.33	3919.08
K02073	7574.44	3894.2300000000005	5963.21	5811.99	4520.08
K02074	5.0	18.490000000000002	86.49000000000001	788.0	567.0
K02075	3.0	18.61	86.61	788.0	567.0
K02076	3.0	1.0	6.0	0.0	7.0
K02077	6.0	36.74	171.74	1576.0	1214.9899999999998
K02078	8835.56	10701.69	8636.73	13516.440000000002	11015.21
K02079	0.0	0.12	0.12	0.0	0.0
K02080	11.0	69.0	11.0	16.0	41.0
K02081	18.0	99.45	30.450000000000003	263.33	433.85999999999996
K02082	1252.5	9.120000000000001	660.2900000000001	14.0	99.5
K02083	45.0	67.12	28.119999999999997	30.0	76.0
K02086	48.4	22.6	49.269999999999996	36.4	95.4
K02099	2856.87	1049.06	2562.79	173.51	90.84
K02100	2535.67	10.120000000000001	2477.79	0.0	0.0
K02101	0.0	0.0	0.0	0.0	2.0
K02103	1386.0	1132.6799999999998	1382.0	349.02	811.6800000000001
K02106	1226.0	20.0	584.0	4.0	9.0
K02107	208.0	34.0	48.0	53.0	93.0
K02108	5453.900000000001	5541.49	4971.65	7713.259999999999	6028.97
K02109	5455.900000000001	5668.49	4990.65	7742.259999999999	6034.97
K02110	5453.900000000001	5550.49	4971.65	7859.259999999999	6033.97
K02111	5438.900000000001	5525.49	4939.65	7690.259999999999	5957.97
K02112	5453.900000000001	5545.49	4972.65	7713.259999999999	6028.97
K02113	5445.900000000001	4862.49	4877.65	6474.259999999999	5360.97
K02114	5453.900000000001	5525.49	4971.65	7637.259999999999	6025.97
K02115	5453.900000000001	5541.49	4971.65	7713.259999999999	6028.97
K02116	465.67	128.46	244.79000000000002	184.01	118.34
K02117	2326.33	3651.28	2105.6899999999996	7369.9400000000005	4623.59
K02118	2343.33	3672.28	2138.6899999999996	7404.9400000000005	4695.59
K02119	847.9	1974.0400000000002	964.5	2845.0099999999998	2451.84
K02120	2343.33	3664.28	2136.6899999999996	7404.9400000000005	4695.59
K02121	1948.1299999999999	2841.34	1181.69	3919.93	2697.25
K02122	810.9	2293.04	1207.5	3953.01	2972.84
K02123	2341.33	3646.28	2137.6899999999996	7361.9400000000005	4684.59
K02124	2341.33	3642.28	2136.6899999999996	7361.9400000000005	4684.59
K02160	3793.2700000000004	2764.16	2634.81	3387.6600000000003	3244.74
K02167	0.0	0.12	0.12	0.0	0.0
K02168	11.0	68.12	2.12	2.0	39.0
K02169	3002.1	1242.36	1499.98	3184.43	1193.5
K02170	269.67	0.12	5.79	0.0	0.0
K02171	462.2	654.94	233.0	448.01	1147.3400000000001
K02172	1583.1999999999998	329.94000000000005	1440.0	265.01	406.34000000000003
K02173	274.67	7.0	13.67	10.0	25.0
K02182	269.67	0.0	5.67	0.0	0.0
K02188	3192.13	1658.93	2685.4399999999996	1162.85	2246.09
K02189	3038.7	1510.94	2656.75	1270.92	2377.34
K02190	3434.63	1854.3000000000002	2728.6899999999996	945.81	1433.9
K02191	2640.5	12.0	1883.25	55.91	102.0
K02192	547.6700000000001	3.12	7.79	20.0	1.0
K02193	576.6700000000001	238.12	256.29	143.0	69.0
K02194	576.6700000000001	444.12	256.29	167.0	301.0
K02195	576.6700000000001	444.12	256.29	167.0	301.0
K02196	273.67	107.12	6.79	1.0	38.0
K02197	576.6700000000001	444.12	256.29	167.0	301.0
K02198	876.6700000000001	608.24	504.41	309.0	334.0
K02199	577.6700000000001	180.12	255.79000000000002	144.0	43.0
K02200	1003.6700000000001	443.12	524.79	286.0	109.0
K02203	37.0	771.0	166.0	700.5	1470.5
K02204	1226.0	99.0	582.0	0.0	33.0
K02217	2809.59	2859.04	1944.21	3655.6899999999996	3056.4399999999996
K02221	1941.0700000000002	432.97	1090.56	987.65	1130.9
K02224	4521.13	2767.9300000000003	3789.9399999999996	3217.85	3034.09
K02226	5067.5	4953.8	4835.13	8629.85	5107.740000000001
K02227	4527.13	3155.9300000000003	3794.9399999999996	3384.35	3763.58
K02230	169.43	358.03	97.85999999999999	162.85	474.09
K02231	5302.200000000001	4020.2400000000002	4692.129999999999	4529.86	4412.570000000001
K02232	5756.13	3200.9300000000003	4377.94	3462.85	3617.8900000000003
K02233	5047.0	3724.3	4332.13	3400.85	3879.23
K02234	0.0	0.0	0.0	0.0	2.0
K02236	39.4	15.600000000000001	18.27	2.4	59.400000000000006
K02237	3382.27	2754.91	3114.0600000000004	2953.8199999999997	3593.7400000000002
K02238	6609.9	5278.4	6033.15	9591.16	7494.13
K02240	60.4	22.6	78.27	36.4	95.4
K02241	11.5	832.5	11.0	64.5	17.0
K02242	1456.9	16.6	651.52	29.15	122.9
K02243	60.4	22.6	78.27	36.4	95.4
K02244	15.4	15.600000000000001	19.27	2.4	21.4
K02245	17.4	16.6	18.27	3.4	25.4
K02246	15.4	15.600000000000001	17.27	2.4	21.4
K02248	15.4	15.600000000000001	17.27	2.4	21.4
K02250	2.0	0.0	0.0	0.0	12.0
K02255	269.67	0.12	5.79	0.0	0.0
K02259	0.0	206.0	0.0	0.0	7.0
K02274	0.0	206.0	0.0	24.0	246.0
K02275	9.0	206.0	0.0	24.0	246.0
K02276	0.0	412.0	0.0	24.0	239.0
K02277	0.0	0.0	0.0	0.0	7.0
K02278	200.0	181.34	286.0	291.01	601.34
K02279	376.0	175.18	570.0	364.52	59.18
K02280	348.0	0.0	454.0	284.0	0.0
K02281	174.0	0.0	227.0	142.0	0.0
K02282	188.5	6.0	325.0	142.0	27.5
K02283	1004.4	1155.97	1928.25	1969.53	2444.52
K02291	0.0	0.0	0.0	0.0	80.99
K02297	0.0	0.12	0.12	0.0	0.0
K02298	0.0	0.12	0.12	0.0	0.0
K02299	0.0	0.24	0.24	0.0	0.0
K02300	0.0	0.12	0.12	0.0	0.0
K02302	295.67	60.24	38.910000000000004	90.0	540.0
K02304	3202.9	1297.54	2710.25	922.92	2062.34
K02313	4251.4	5470.65	4288.65	7558.75	6253.63
K02314	6857.4	5829.53	6159.77	10132.210000000001	7321.880000000001
K02315	4127.07	3999.1600000000003	4020.04	6404.26	6095.04
K02316	5477.400000000001	5577.41	4864.65	7604.5	6367.38
K02317	269.67	0.12	5.79	0.0	0.0
K02318	0.0	4.0	1.0	0.0	0.0
K02334	1858.0	1490.5	1364.5	2807.16	3064.4799999999996
K02335	5478.400000000001	5520.99	4927.65	7636.76	6477.97
K02336	269.67	0.12	5.79	0.0	0.0
K02337	5916.400000000001	5457.4800000000005	4900.9800000000005	7638.08	6583.790000000001
K02338	6709.4	5407.4	5463.65	7559.46	6436.990000000001
K02339	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K02340	5421.400000000001	5392.65	4868.65	7538.09	6121.63
K02341	5406.400000000001	5166.65	4856.65	7469.09	5487.63
K02342	7096.03	6373.97	5424.82	8798.51	6313.4400000000005
K02343	5646.400000000001	5405.65	5097.65	7700.75	6222.63
K02344	273.67	8.120000000000001	6.79	1.0	5.0
K02345	269.67	0.12	5.79	0.0	0.0
K02346	4401.9	5531.83	3432.6499999999996	7666.7699999999995	6369.8099999999995
K02347	0.0	206.0	0.0	0.0	7.0
K02348	1833.37	209.22000000000003	678.79	17.5	106.0
K02351	0.0	0.0	0.0	0.0	7.0
K02355	10591.73	10626.45	9600.11	14249.44	11599.869999999999
K02356	5763.07	5411.7699999999995	4936.4400000000005	7591.75	6254.63
K02357	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02358	7258.469999999999	5573.97	6050.69	8256.66	6349.63
K02361	1973.3	2389.36	1441.38	3123.72	1153.29
K02362	269.67	0.0	5.67	0.0	0.0
K02363	269.67	0.12	5.79	0.0	0.0
K02364	269.67	0.12	5.79	0.0	0.0
K02371	5768.530000000001	4026.4	5187.33	6537.25	5091.49
K02372	4059.3999999999996	3523.19	3935.07	4450.46	4261.17
K02377	1963.06	2649.57	1627.1200000000001	3372.24	1589.26
K02379	783.1700000000001	309.12	333.54	185.25	379.0
K02380	402.67	73.12	27.79	1.0	36.0
K02381	269.67	0.0	5.67	0.0	0.0
K02385	37.5	1292.8400000000001	66.0	288.51	797.34
K02386	269.67	13.12	5.79	0.0	0.0
K02387	399.67	1257.96	184.04000000000002	387.76	1180.3400000000001
K02388	399.67	1477.96	185.04000000000002	433.76	1414.3400000000001
K02389	368.67	1134.96	114.04	219.76	900.34
K02390	377.67	2295.96	143.04000000000002	448.76	1425.3400000000001
K02391	269.67	0.12	5.79	0.0	0.0
K02392	529.6700000000001	2927.8	364.29	852.52	2828.6800000000003
K02393	269.67	13.12	5.79	0.0	0.0
K02394	269.67	13.12	5.79	0.0	0.0
K02395	299.67	390.14	49.79	146.5	644.0
K02396	394.67	1388.96	215.04000000000002	381.76	1517.3400000000001
K02397	359.17	1121.46	106.04	162.26	884.34
K02398	356.17	1089.46	106.04	174.26	884.34
K02399	269.67	0.12	5.79	0.0	0.0
K02400	399.67	1472.96	187.04000000000002	433.76	1414.3400000000001
K02401	46.5	1385.96	128.12	389.51	1341.3400000000001
K02402	269.67	0.12	5.79	0.0	0.0
K02403	269.67	0.12	5.79	0.0	0.0
K02404	17.0	220.0	36.0	149.0	872.0
K02405	399.67	1464.96	185.04000000000002	433.76	1414.3400000000001
K02406	424.67	1830.96	266.04	763.76	2982.34
K02407	291.67	1185.46	133.04000000000002	297.26	1410.3400000000001
K02408	130.0	1452.96	177.37	425.76	1377.3400000000001
K02409	103.0	1205.96	112.37	209.76	973.34
K02410	130.0	1468.96	180.37	433.76	1414.3400000000001
K02411	92.5	372.46000000000004	93.37	181.26	965.34
K02412	130.0	1464.96	179.37	433.76	1414.3400000000001
K02413	86.5	1066.46	91.37	166.26	586.34
K02414	17.0	962.12	12.120000000000001	91.0	486.0
K02415	14.0	78.12	0.12	13.0	334.0
K02416	60.5	1464.96	128.12	491.51	1414.3400000000001
K02417	397.0	1468.96	190.37	485.76	1897.3400000000001
K02418	17.0	1070.46	39.120000000000005	128.01	870.34
K02419	130.0	1464.96	179.37	433.76	1414.3400000000001
K02420	130.0	1464.96	179.37	433.76	1414.3400000000001
K02421	46.5	1390.96	128.12	404.51	1341.3400000000001
K02422	402.67	1616.96	221.04000000000002	546.76	1950.3400000000001
K02423	269.67	0.12	5.79	0.0	5.0
K02424	626.5699999999999	137.71999999999997	479.39	439.4	219.39999999999998
K02425	269.67	0.0	5.67	0.0	0.0
K02426	2309.9700000000003	2485.48	1454.1699999999998	3377.43	2051.89
K02427	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K02428	8376.029999999999	7897.89	6882.99	11642.93	8832.52
K02429	10149.29	6593.71	8397.36	10579.269999999999	4628.0599999999995
K02430	269.67	0.0	5.67	0.0	0.0
K02431	1615.37	1025.56	1449.79	454.51	616.3299999999999
K02433	3076.9	2329.8100000000004	3082.64	2782.0699999999997	3410.7300000000005
K02434	3073.9	2283.69	3082.52	2781.0699999999997	3370.7300000000005
K02435	3073.9	2271.69	3082.52	2780.0699999999997	3370.7300000000005
K02436	269.67	0.0	5.67	0.0	0.0
K02437	3014.6	2328.6099999999997	2358.48	4275.679999999999	3171.49
K02438	3266.0699999999997	753.1600000000001	2886.29	3237.51	3240.84
K02439	276.67	8.120000000000001	14.79	45.0	488.0
K02440	1640.5700000000002	203.14	881.39	874.49	733.8999999999999
K02441	284.67	11.120000000000001	16.79	3.0	17.0
K02443	1885.7	27.1	980.25	217.75	71.0
K02444	1527.17	245.58000000000004	1465.1599999999999	176.26	264.34000000000003
K02445	285.67	106.44999999999999	9.120000000000001	237.82999999999998	637.81
K02446	1931.8400000000001	329.12	658.71	43.91	145.0
K02452	269.67	0.0	5.67	0.0	0.0
K02453	1498.67	64.0	587.6700000000001	0.0	192.98
K02454	272.67	111.33	6.0	7.33	138.64999999999998
K02455	1489.67	62.0	587.6700000000001	0.0	31.0
K02456	2697.67	356.0	1836.67	30.659999999999997	430.0
K02457	269.67	0.0	5.67	0.0	0.0
K02458	269.67	0.0	5.67	0.0	0.0
K02459	269.67	0.0	5.67	0.0	0.0
K02460	269.67	0.0	5.67	0.0	0.0
K02461	269.67	0.0	5.67	0.0	0.0
K02462	269.67	0.0	5.67	0.0	0.0
K02466	269.67	0.12	5.79	0.0	7.0
K02467	269.67	0.12	5.79	0.0	0.0
K02468	269.67	0.12	5.79	0.0	0.0
K02469	5903.6	7709.34	6053.9	11552.76	9733.970000000001
K02470	5959.6	7707.34	6096.9	11592.760000000002	9784.970000000001
K02471	2029.0	418.0	2180.0	600.66	145.0
K02472	601.53	313.72	214.17	140.69	407.08000000000004
K02473	12.0	396.08	11.33	179.79	139.26999999999998
K02474	79.0	1080.92	39.66	2694.87	421.93
K02475	146.0	38.34	1.0	19.009999999999998	5.34
K02476	146.0	42.34	2.0	19.009999999999998	7.34
K02477	6355.97	3743.08	3938.59	3360.3300000000004	3851.0299999999997
K02478	1834.8400000000001	0.24	644.8299999999999	10.25	0.0
K02481	2928.8599999999997	1451.44	1593.7199999999998	3526.95	2436.93
K02482	0.0	26.0	0.0	0.0	0.0
K02483	1178.67	317.25	834.9200000000001	1214.0	629.0
K02484	2501.1	1447.49	1521.61	4272.429999999999	1815.6999999999998
K02485	269.67	0.12	5.79	0.0	0.0
K02490	0.0	0.0	0.0	0.0	7.0
K02491	0.0	0.0	0.0	0.0	7.0
K02492	3232.17	954.4599999999999	2162.54	322.91999999999996	963.3299999999999
K02493	5326.400000000001	5405.65	4869.65	7543.75	6222.63
K02494	399.67	8.120000000000001	27.79	1.0	5.0
K02495	13902.64	9679.59	11671.259999999998	13709.010000000002	10473.87
K02496	273.67	21.12	6.79	2.0	6.0
K02498	273.67	8.120000000000001	6.79	1.0	5.0
K02499	2757.5	2494.84	2815.75	3076.92	2812.33
K02500	4109.4	5118.65	4402.73	8555.84	6541.63
K02501	4109.4	5102.65	4402.73	8553.84	6541.63
K02502	1791.1	2977.04	2597.1000000000004	4304.41	3914.74
K02503	5474.400000000001	5443.99	4870.65	7562.76	6229.97
K02504	273.67	8.120000000000001	6.79	1.0	5.0
K02505	273.67	8.120000000000001	6.79	1.0	5.0
K02506	4.0	8.120000000000001	1.12	1.0	5.0
K02507	339.67	246.12	19.79	31.659999999999997	107.0
K02508	0.0	0.12	0.12	0.0	0.0
K02509	174.0	0.12	227.12	142.0	0.0
K02510	34.0	232.37	72.12	134.0	270.75
K02511	0.0	0.24	0.24	0.0	0.0
K02517	6265.3	3259.4799999999996	5059.5	4306.75	2684.8900000000003
K02518	5374.97	5385.37	4787.79	7558.61	6200.35
K02519	5484.400000000001	5414.65	4889.65	7567.75	6275.63
K02520	5472.400000000001	5393.65	4870.65	7557.75	6222.63
K02521	273.67	8.120000000000001	6.79	1.0	5.0
K02523	2343.3	2699.0299999999997	1696.0500000000002	3444.1	2089.23
K02525	2.0	0.12	0.12	0.0	0.0
K02526	1488.17	83.58	659.4100000000001	32.01	51.84
K02527	2409.3	2736.36	1709.38	3482.0899999999997	2217.89
K02528	5487.400000000001	5400.65	4863.65	7549.75	6197.63
K02529	14358.34	15248.15	15980.92	25427.079999999998	21458.67
K02530	0.0	0.0	2.67	0.0	0.0
K02531	0.0	0.0	1.67	0.0	0.0
K02532	4375.01	27.61	3881.62	838.0	618.0
K02533	572.6700000000001	229.12	253.79000000000002	142.0	64.0
K02535	3001.67	487.12	2085.79	173.66	171.0
K02536	4770.3	2989.3599999999997	3527.38	3632.0899999999997	2218.89
K02538	0.0	0.12	0.12	0.0	0.0
K02548	2398.3	2827.61	1795.13	4384.139999999999	2764.5
K02549	276.67	22.12	13.29	1.0	99.99
K02551	2049.3	2421.86	1465.88	3185.43	1537.8899999999999
K02552	276.67	22.12	13.29	1.0	92.99
K02553	273.67	8.120000000000001	6.79	1.0	5.0
K02556	669.34	2425.64	193.71	589.28	1489.52
K02557	2174.54	3167.3500000000004	1327.44	626.8599999999999	2792.83
K02558	582.6700000000001	509.83000000000004	266.12	202.07999999999998	186.65
K02560	273.67	8.120000000000001	6.79	1.0	5.0
K02562	0.0	0.12	0.12	0.0	0.0
K02563	5472.400000000001	5405.65	4870.65	7558.75	6222.63
K02564	7034.03	5760.5599999999995	6498.66	10795.900000000001	7939.38
K02565	1495.67	0.12	587.7900000000001	0.0	0.0
K02566	279.67	470.12	233.79000000000002	1199.0	676.2
K02567	576.6700000000001	238.0	256.17	143.0	69.0
K02568	273.67	8.0	6.67	1.0	5.0
K02569	573.6700000000001	73.0	254.67000000000002	143.0	5.0
K02570	573.6700000000001	74.0	256.17	143.0	5.0
K02572	273.67	8.0	6.67	1.0	5.0
K02573	876.6700000000001	305.0	507.17	285.0	69.0
K02574	576.6700000000001	239.0	257.67	143.0	69.0
K02575	542.34	176.24	11.58	0.0	64.0
K02584	6.0	140.0	0.0	0.0	142.99
K02585	0.0	305.0	1.0	3.0	2.0
K02586	0.0	444.34000000000003	0.0	4.01	0.34
K02587	151.5	348.34000000000003	89.25	73.41999999999999	219.84
K02588	227.0	689.6800000000001	140.0	326.67999999999995	489.68
K02589	0.0	94.34	0.0	4.01	0.34
K02590	0.0	94.34	0.0	4.01	0.34
K02591	0.0	220.34	2.0	6.01	2.34
K02594	215.5	94.34	52.25	29.259999999999998	0.34
K02598	888.87	115.28000000000002	204.92000000000002	118.27	80.68
K02600	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02601	5530.900000000001	5514.65	5046.65	7680.75	6312.13
K02609	0.0	0.12	0.12	0.0	0.0
K02610	0.0	0.12	0.12	0.0	0.0
K02611	0.0	0.12	0.12	0.0	0.0
K02612	0.0	0.12	0.12	0.0	0.0
K02613	0.0	206.12	0.12	0.0	0.0
K02614	2703.83	3102.63	2342.25	3854.0	2520.49
K02615	0.0	0.12	0.12	0.0	0.0
K02616	0.0	0.12	0.12	0.0	0.0
K02617	0.0	0.12	0.12	0.0	0.0
K02618	0.0	0.12	0.12	0.0	0.0
K02619	2284.8	2312.61	1600.88	4064.18	2148.14
K02621	2546.7	2681.96	1774.65	3478.83	1948.29
K02622	2567.7	2685.96	1782.65	3478.83	2148.29
K02624	0.0	0.24	0.24	0.0	0.0
K02626	12.0	163.25	11.0	34.75	72.0
K02647	2741.44	2782.1000000000004	2416.96	3789.02	3886.1800000000003
K02650	264.0	2140.25	253.0	775.25	1274.0
K02651	424.0	210.96	479.33000000000004	2643.79	500.46999999999997
K02652	2903.0	1972.58	2190.33	944.7399999999999	2393.14
K02653	1863.5	3585.42	1740.83	2492.59	3368.49
K02654	3416.87	2783.62	3292.42	3272.9399999999996	3559.5099999999998
K02655	0.0	31.33	0.33	7.33	26.66
K02656	4.0	8.0	1.0	1.0	5.0
K02662	87.0	1013.25	97.5	189.75	384.5
K02664	1.5	3.25	38.25	0.0	0.0
K02666	1202.0	336.33	1249.33	52.989999999999995	159.66
K02667	0.0	0.0	0.0	0.0	7.0
K02669	3162.17	3551.21	2984.29	2477.92	3473.8199999999997
K02671	1.5	3.25	38.25	0.0	0.0
K02679	273.67	8.120000000000001	6.79	1.0	5.0
K02680	273.67	8.120000000000001	6.79	1.0	5.0
K02681	273.67	8.120000000000001	6.79	1.0	5.0
K02682	273.67	8.120000000000001	6.79	1.0	5.0
K02686	573.6700000000001	172.12	254.79000000000002	143.0	38.0
K02687	5491.900000000001	5374.4	4615.4	6721.09	5452.13
K02688	10.0	139.0	23.0	45.0	89.0
K02742	273.67	8.120000000000001	6.79	1.0	5.0
K02744	3656.2	48.22	3958.29	105.5	191.5
K02745	196.7	19.720000000000002	152.62	24.0	98.5
K02746	214.7	22.72	152.62	49.0	109.5
K02747	212.7	19.720000000000002	152.62	35.0	98.5
K02750	1439.67	15.24	1285.9099999999999	28.0	111.0
K02753	1.0	5.12	7.12	9.0	25.0
K02757	4026.3	1374.9700000000003	3104.82	2653.15	2024.2
K02759	3389.4	140.02	2377.23	309.26	331.84000000000003
K02760	3381.4	173.26	2696.4700000000003	485.26	533.84
K02761	3574.8	196.98	2808.19	564.66	570.24
K02763	154.0	0.0	2.0	16.0	58.0
K02765	2870.2	426.1	2292.25	2359.75	603.0
K02768	1398.0	98.58000000000001	699.24	90.01	117.34
K02769	31.0	84.58	100.24000000000001	62.01	101.34
K02770	5118.47	2384.68	3805.7999999999997	3093.43	2532.92
K02771	11.0	3.0	11.67	2.0	12.0
K02773	5265.34	55.5	4486.01	76.5	184.0
K02774	5267.34	51.5	4514.01	64.5	201.0
K02775	6986.47	1742.5299999999997	5857.77	3155.35	1178.99
K02777	3015.87	36.72	1958.79	42.0	276.0
K02779	445.07	36.72	36.06	42.4	90.39999999999999
K02781	1412.67	22.240000000000002	1271.9099999999999	30.0	86.0
K02783	2813.34	14.24	2501.58	20.0	66.0
K02784	1511.17	8.620000000000001	596.7900000000001	2.5	53.0
K02786	0.0	0.0	1.67	0.0	0.0
K02788	19.0	6.0	61.67	33.0	32.0
K02791	7547.67	3.12	3477.79	12.0	8.0
K02793	2567.7	114.94	2784.17	123.01	234.84
K02794	6536.37	265.20000000000005	6850.5	297.82	547.98
K02795	4064.67	174.26000000000002	4277.0	189.81	542.1400000000001
K02796	3074.87	191.86	3068.33	220.81	427.14
K02798	278.67	109.34	27.67	24.009999999999998	59.34
K02800	1552.67	224.8	1288.79	73.02	176.68
K02804	3128.87	418.06000000000006	2229.04	1524.26	717.34
K02805	296.67	88.12	24.79	58.0	169.99
K02806	4254.67	193.12	2005.79	143.0	118.99
K02810	3846.3	764.2600000000001	2706.8900000000003	570.9100000000001	568.74
K02813	270.67	7.0	13.67	10.0	25.0
K02814	270.67	7.0	13.67	10.0	25.0
K02815	270.67	7.0	13.67	10.0	25.0
K02819	1642.0700000000002	216.06	1702.39	182.41	60.74
K02821	2337.54	257.3	1100.4499999999998	211.26	216.84
K02822	1769.87	132.52	882.66	84.27	199.18
K02823	4900.7300000000005	5027.53	4616.86	7400.75	6104.639999999999
K02824	3372.27	1888.79	2965.3100000000004	5339.07	3925.2400000000002
K02825	1422.4	1240.6	1484.02	613.65	1529.8899999999999
K02826	0.0	0.0	0.0	0.0	7.0
K02827	0.0	0.0	0.0	0.0	7.0
K02828	0.0	0.0	0.0	0.0	7.0
K02829	0.0	0.0	0.0	0.0	7.0
K02834	5471.400000000001	5340.65	4870.65	7558.75	6191.63
K02835	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02836	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02837	4219.4	4424.4	4166.9	6591.46	5246.5
K02838	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02839	274.67	69.0	68.67	217.0	100.0
K02841	1772.67	432.12	1503.79	173.66	140.0
K02843	4412.67	919.53	2028.4499999999998	379.69	548.6800000000001
K02844	272.67	75.12	5.79	0.0	31.0
K02846	269.67	0.12	5.79	0.0	7.0
K02847	277.67	115.0	7.67	2.0	43.0
K02848	269.67	0.0	5.67	0.0	0.0
K02849	395.67	25.12	26.79	0.0	0.0
K02850	2721.67	0.0	1169.67	0.0	0.0
K02851	1517.5700000000002	730.47	1461.14	1043.06	1556.4
K02852	523.53	170.06	188.51	35.03	97.76
K02853	269.67	0.12	5.79	0.0	0.0
K02854	269.67	20.12	5.79	0.0	0.0
K02855	269.67	20.12	5.79	0.0	0.0
K02856	1772.1	1020.28	917.65	3104.6	1097.84
K02858	276.67	172.12	6.79	1.0	69.0
K02859	3.0	1.0	5.0	0.0	7.0
K02860	5474.400000000001	5395.65	4870.65	7558.75	6141.639999999999
K02862	0.0	0.0	0.0	0.0	14.0
K02863	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02864	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02867	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02871	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02874	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02876	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02878	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02879	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02881	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02884	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02886	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02887	5472.400000000001	5405.65	4870.65	7558.75	6222.63
K02888	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02890	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02892	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02895	5473.400000000001	5400.65	4863.65	7549.75	6197.63
K02897	2755.3	2897.45	1894.8799999999999	4428.19	3201.23
K02899	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02902	5460.900000000001	5380.65	4851.65	7686.75	6392.63
K02904	5473.400000000001	5400.65	4863.65	7549.75	6182.63
K02906	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02907	5468.400000000001	5191.65	4642.65	6475.75	5660.639999999999
K02909	5475.900000000001	5366.7699999999995	4883.77	7710.75	6369.63
K02911	5374.97	5385.37	4787.79	7540.61	6185.35
K02913	5237.200000000001	5250.05	4470.32	7464.75	6105.63
K02914	5288.400000000001	5364.03	4825.53	7537.04	6158.02
K02916	5374.97	5385.37	4787.79	7540.61	6200.35
K02919	4818.27	4187.0199999999995	4017.5400000000004	3684.95	4053.1600000000003
K02926	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02931	5473.400000000001	5400.65	4863.65	7549.75	6197.63
K02933	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K02935	5474.400000000001	5401.65	4869.65	7558.75	6222.63
K02939	5474.400000000001	5405.65	4870.65	7558.75	6222.63
